query_id,implementation,run_id,iteration,execution_time_ms,result_count,success,error
struct_027,TF,4,5,352.51454170793295,19051,True,
struct_027,TF,4,6,422.4183326587081,19051,True,
struct_027,TF,4,7,338.8872090727091,19051,True,
struct_027,TF,4,8,340.0950422510505,19051,True,
struct_027,TF,4,9,344.40291579812765,19051,True,
struct_027,TF,4,10,350.89920833706856,19051,True,
struct_027,CF,4,1,415.3058333322406,19051,True,
struct_027,CF,4,2,417.7993340417743,19051,True,
struct_027,CF,4,3,426.3905407860875,19051,True,
struct_027,CF,4,4,418.182791210711,19051,True,
struct_027,CF,4,5,403.93137466162443,19051,True,
struct_027,CF,4,6,414.87483214586973,19051,True,
struct_027,CF,4,7,400.4042912274599,19051,True,
struct_027,CF,4,8,397.09687512367964,19051,True,
struct_027,CF,4,9,411.17062512785196,19051,True,
struct_027,CF,4,10,404.8932082951069,19051,True,
quant_017,TF,4,1,338.58495857566595,4691,True,
quant_017,TF,4,2,335.2884165942669,4691,True,
quant_017,TF,4,3,335.16362495720387,4691,True,
quant_017,TF,4,4,342.5317918881774,4691,True,
quant_017,TF,4,5,337.08520978689194,4691,True,
quant_017,TF,4,6,326.0468328371644,4691,True,
quant_017,TF,4,7,333.509124815464,4691,True,
quant_017,TF,4,8,336.2764995545149,4691,True,
quant_017,TF,4,9,334.2788331210613,4691,True,
quant_017,TF,4,10,329.4235412031412,4691,True,
quant_017,CF,4,1,378.87524999678135,4691,True,
quant_017,CF,4,2,386.16933301091194,4691,True,
quant_017,CF,4,3,383.8241249322891,4691,True,
quant_017,CF,4,4,412.6466251909733,4691,True,
quant_017,CF,4,5,389.6062495186925,4691,True,
quant_017,CF,4,6,359.8715402185917,4691,True,
quant_017,CF,4,7,365.26383366435766,4691,True,
quant_017,CF,4,8,369.71091758459806,4691,True,
quant_017,CF,4,9,372.81012535095215,4691,True,
quant_017,CF,4,10,363.775665871799,4691,True,
struct_024,TF,4,1,416.89400002360344,69028,True,
struct_024,TF,4,2,414.51504081487656,69028,True,
struct_024,TF,4,3,419.4416254758835,69028,True,
struct_024,TF,4,4,411.2743753939867,69028,True,
struct_024,TF,4,5,416.2482498213649,69028,True,
struct_024,TF,4,6,407.3092918843031,69028,True,
struct_024,TF,4,7,408.4863746538758,69028,True,
struct_024,TF,4,8,394.64845787733793,69028,True,
struct_024,TF,4,9,531.2357498332858,69028,True,
struct_024,TF,4,10,416.0230001434684,69028,True,
struct_024,CF,4,1,485.20341608673334,69028,True,
struct_024,CF,4,2,478.3212076872587,69028,True,
struct_024,CF,4,3,484.38295908272266,69028,True,
struct_024,CF,4,4,486.73425056040287,69028,True,
struct_024,CF,4,5,495.1453749090433,69028,True,
struct_024,CF,4,6,493.8008338212967,69028,True,
struct_024,CF,4,7,488.00912499427795,69028,True,
struct_024,CF,4,8,548.4334174543619,69028,True,
struct_024,CF,4,9,461.31050027906895,69028,True,
struct_024,CF,4,10,460.05620807409286,69028,True,
struct_022,TF,4,1,199.39804170280695,21278,True,
struct_022,TF,4,2,200.01329109072685,21278,True,
struct_022,TF,4,3,199.82266705483198,21278,True,
struct_022,TF,4,4,205.613125115633,21278,True,
struct_022,TF,4,5,203.72708421200514,21278,True,
struct_022,TF,4,6,206.02024998515844,21278,True,
struct_022,TF,4,7,206.3418747857213,21278,True,
struct_022,TF,4,8,231.9437926635146,21278,True,
struct_022,TF,4,9,210.89116763323545,21278,True,
struct_022,TF,4,10,212.48958446085453,21278,True,
struct_022,CF,4,1,211.7570834234357,21278,True,
struct_022,CF,4,2,209.0714992955327,21278,True,
struct_022,CF,4,3,206.60137478262186,21278,True,
struct_022,CF,4,4,208.26375018805265,21278,True,
struct_022,CF,4,5,201.30883436650038,21278,True,
struct_022,CF,4,6,210.24058386683464,21278,True,
struct_022,CF,4,7,216.01591724902391,21278,True,
struct_022,CF,4,8,327.9115417972207,21278,True,
struct_022,CF,4,9,205.8492498472333,21278,True,
struct_022,CF,4,10,208.9771255850792,21278,True,
complex_008,TF,4,1,333.07891711592674,7707,True,
complex_008,TF,4,2,328.1277921050787,7707,True,
complex_008,TF,4,3,327.973791398108,7707,True,
complex_008,TF,4,4,322.9959588497877,7707,True,
complex_008,TF,4,5,325.8198332041502,7707,True,
complex_008,TF,4,6,322.46608287096024,7707,True,
complex_008,TF,4,7,340.97091667354107,7707,True,
complex_008,TF,4,8,322.7740842849016,7707,True,
complex_008,TF,4,9,324.7826248407364,7707,True,
complex_008,TF,4,10,322.23975006490946,7707,True,
complex_008,CF,4,1,324.90166556090117,7707,True,
complex_008,CF,4,2,325.5502497777343,7707,True,
complex_008,CF,4,3,325.0863328576088,7707,True,
complex_008,CF,4,4,325.59604197740555,7707,True,
complex_008,CF,4,5,350.88799986988306,7707,True,
complex_008,CF,4,6,334.13808327168226,7707,True,
complex_008,CF,4,7,337.8363335505128,7707,True,
complex_008,CF,4,8,335.16774978488684,7707,True,
complex_008,CF,4,9,329.155333340168,7707,True,
complex_008,CF,4,10,328.2229583710432,7707,True,
quant_015,TF,4,1,155.0767496228218,3524,True,
quant_015,TF,4,2,153.28808315098286,3524,True,
quant_015,TF,4,3,155.31329065561295,3524,True,
quant_015,TF,4,4,155.08991573005915,3524,True,
quant_015,TF,4,5,152.71216537803411,3524,True,
quant_015,TF,4,6,149.58337508141994,3524,True,
quant_015,TF,4,7,150.51104128360748,3524,True,
quant_015,TF,4,8,151.83975081890821,3524,True,
quant_015,TF,4,9,151.46545879542828,3524,True,
quant_015,TF,4,10,155.2055412903428,3524,True,
quant_015,CF,4,1,241.30933359265327,3524,True,
quant_015,CF,4,2,235.50395760685205,3524,True,
quant_015,CF,4,3,243.05916763842106,3524,True,
quant_015,CF,4,4,238.95495757460594,3524,True,
quant_015,CF,4,5,243.95816586911678,3524,True,
quant_015,CF,4,6,239.31908328086138,3524,True,
quant_015,CF,4,7,241.26162473112345,3524,True,
quant_015,CF,4,8,241.12608283758163,3524,True,
quant_015,CF,4,9,238.17100003361702,3524,True,
quant_015,CF,4,10,242.84508358687162,3524,True,
struct_030,TF,4,1,351.1617500334978,14974,True,
struct_030,TF,4,2,350.21141543984413,14974,True,
struct_030,TF,4,3,346.8295829370618,14974,True,
struct_030,TF,4,4,349.97937455773354,14974,True,
struct_030,TF,4,5,352.00929176062346,14974,True,
struct_030,TF,4,6,349.4389997795224,14974,True,
struct_030,TF,4,7,354.455791413784,14974,True,
struct_030,TF,4,8,355.642999522388,14974,True,
struct_030,TF,4,9,356.26337490975857,14974,True,
struct_030,TF,4,10,356.4282916486263,14974,True,
struct_030,CF,4,1,409.7768748179078,14974,True,
struct_030,CF,4,2,404.31212447583675,14974,True,
struct_030,CF,4,3,399.05029255896807,14974,True,
struct_030,CF,4,4,426.0950842872262,14974,True,
struct_030,CF,4,5,401.43129229545593,14974,True,
struct_030,CF,4,6,395.8063330501318,14974,True,
struct_030,CF,4,7,395.41475009173155,14974,True,
struct_030,CF,4,8,395.71200031787157,14974,True,
struct_030,CF,4,9,389.97037522494793,14974,True,
struct_030,CF,4,10,389.3103748559952,14974,True,
struct_007,TF,4,1,132.2478335350752,2622,True,
struct_007,TF,4,2,117.46116727590561,2622,True,
struct_007,TF,4,3,116.47054180502892,2622,True,
struct_007,TF,4,4,117.2869997099042,2622,True,
struct_007,TF,4,5,117.38325003534555,2622,True,
struct_007,TF,4,6,118.7729174271226,2622,True,
struct_007,TF,4,7,117.61745810508728,2622,True,
struct_007,TF,4,8,118.70179045945406,2622,True,
struct_007,TF,4,9,118.32208279520273,2622,True,
struct_007,TF,4,10,116.83633364737034,2622,True,
struct_007,CF,4,1,87.18912489712238,2622,True,
struct_007,CF,4,2,87.20808289945126,2622,True,
struct_007,CF,4,3,85.70791594684124,2622,True,
struct_007,CF,4,4,89.10475019365549,2622,True,
struct_007,CF,4,5,83.14791694283485,2622,True,
struct_007,CF,4,6,82.96483289450407,2622,True,
struct_007,CF,4,7,86.57562546432018,2622,True,
struct_007,CF,4,8,86.64141688495874,2622,True,
struct_007,CF,4,9,85.86616721004248,2622,True,
struct_007,CF,4,10,85.72658337652683,2622,True,
struct_021,TF,4,1,237.76804190129042,57070,True,
struct_021,TF,4,2,244.78533305227757,57070,True,
struct_021,TF,4,3,244.31062489748,57070,True,
struct_021,TF,4,4,250.62208343297243,57070,True,
struct_021,TF,4,5,247.05170840024948,57070,True,
struct_021,TF,4,6,250.97087491303682,57070,True,
struct_021,TF,4,7,250.47170836478472,57070,True,
struct_021,TF,4,8,257.44566693902016,57070,True,
struct_021,TF,4,9,248.85208439081907,57070,True,
struct_021,TF,4,10,250.16004219651222,57070,True,
struct_021,CF,4,1,350.4206668585539,57070,True,
struct_021,CF,4,2,370.5060835927725,57070,True,
struct_021,CF,4,3,333.36208388209343,57070,True,
struct_021,CF,4,4,340.1400428265333,57070,True,
struct_021,CF,4,5,330.0273334607482,57070,True,
struct_021,CF,4,6,329.25720792263746,57070,True,
struct_021,CF,4,7,333.9897086843848,57070,True,
struct_021,CF,4,8,336.04312501847744,57070,True,
struct_021,CF,4,9,339.7510824725032,57070,True,
struct_021,CF,4,10,361.374500207603,57070,True,
lex_019,TF,4,1,220.52070777863264,100000,True,
lex_019,TF,4,2,300.92083383351564,100000,True,
lex_019,TF,4,3,221.44475020468235,100000,True,
lex_019,TF,4,4,228.40558364987373,100000,True,
lex_019,TF,4,5,235.33649928867817,100000,True,
lex_019,TF,4,6,233.27662516385317,100000,True,
lex_019,TF,4,7,236.09849996864796,100000,True,
lex_019,TF,4,8,245.05275022238493,100000,True,
lex_019,TF,4,9,241.29470717161894,100000,True,
lex_019,TF,4,10,238.2052494212985,100000,True,
lex_019,CF,4,1,184.93633437901735,100000,True,
lex_019,CF,4,2,188.4307498112321,100000,True,
lex_019,CF,4,3,187.46783304959536,100000,True,
lex_019,CF,4,4,248.1087911874056,100000,True,
lex_019,CF,4,5,165.9609591588378,100000,True,
lex_019,CF,4,6,166.4112089201808,100000,True,
lex_019,CF,4,7,171.07137572020292,100000,True,
lex_019,CF,4,8,170.84004078060389,100000,True,
lex_019,CF,4,9,170.7941247150302,100000,True,
lex_019,CF,4,10,171.8320418149233,100000,True,
lex_022,TF,4,1,209.2454582452774,54941,True,
lex_022,TF,4,2,216.5149161592126,54941,True,
lex_022,TF,4,3,208.70979223400354,54941,True,
lex_022,TF,4,4,217.0137083157897,54941,True,
lex_022,TF,4,5,208.91025010496378,54941,True,
lex_022,TF,4,6,265.0458747521043,54941,True,
lex_022,TF,4,7,214.11370765417814,54941,True,
lex_022,TF,4,8,217.67816599458456,54941,True,
lex_022,TF,4,9,215.73533304035664,54941,True,
lex_022,TF,4,10,216.74195770174265,54941,True,
lex_022,CF,4,1,168.87691523879766,54941,True,
lex_022,CF,4,2,169.8230830952525,54941,True,
lex_022,CF,4,3,172.756458632648,54941,True,
lex_022,CF,4,4,167.74587519466877,54941,True,
lex_022,CF,4,5,169.0135831013322,54941,True,
lex_022,CF,4,6,170.63383385539055,54941,True,
lex_022,CF,4,7,169.89666689187288,54941,True,
lex_022,CF,4,8,191.88329204916954,54941,True,
lex_022,CF,4,9,165.79879075288773,54941,True,
lex_022,CF,4,10,165.20745772868395,54941,True,
complex_011,TF,4,1,608.8477503508329,7825,True,
complex_011,TF,4,2,580.2342500537634,7825,True,
complex_011,TF,4,3,575.788457877934,7825,True,
complex_011,TF,4,4,589.3987501040101,7825,True,
complex_011,TF,4,5,578.7749169394374,7825,True,
complex_011,TF,4,6,574.7120007872581,7825,True,
complex_011,TF,4,7,579.8288322985172,7825,True,
complex_011,TF,4,8,582.8841254115105,7825,True,
complex_011,TF,4,9,598.3970426023006,7825,True,
complex_011,TF,4,10,577.3973744362593,7825,True,
complex_011,CF,4,1,619.0455406904221,7825,True,
complex_011,CF,4,2,627.8782915323973,7825,True,
complex_011,CF,4,3,646.8007918447256,7825,True,
complex_011,CF,4,4,622.9357905685902,7825,True,
complex_011,CF,4,5,661.5391662344337,7825,True,
complex_011,CF,4,6,626.5854155644774,7825,True,
complex_011,CF,4,7,628.8943337276578,7825,True,
complex_011,CF,4,8,649.6024169027805,7825,True,
complex_011,CF,4,9,629.0892083197832,7825,True,
complex_011,CF,4,10,637.4730002135038,7825,True,
lex_016,TF,4,1,219.39287520945072,6811,True,
lex_016,TF,4,2,210.63116751611233,6811,True,
lex_016,TF,4,3,210.5487920343876,6811,True,
lex_016,TF,4,4,212.04025018960238,6811,True,
lex_016,TF,4,5,215.38591664284468,6811,True,
lex_016,TF,4,6,210.53295861929655,6811,True,
lex_016,TF,4,7,217.64104161411524,6811,True,
lex_016,TF,4,8,213.15366681665182,6811,True,
lex_016,TF,4,9,211.108292452991,6811,True,
lex_016,TF,4,10,213.79483304917812,6811,True,
lex_016,CF,4,1,162.06970810890198,6811,True,
lex_016,CF,4,2,163.7490000575781,6811,True,
lex_016,CF,4,3,159.77683383971453,6811,True,
lex_016,CF,4,4,161.53112519532442,6811,True,
lex_016,CF,4,5,160.2475829422474,6811,True,
lex_016,CF,4,6,157.32337534427643,6811,True,
lex_016,CF,4,7,164.9034582078457,6811,True,
lex_016,CF,4,8,158.75995811074972,6811,True,
lex_016,CF,4,9,165.31316563487053,6811,True,
lex_016,CF,4,10,162.09729108959436,6811,True,
quant_013,TF,4,1,239.9503756314516,11370,True,
quant_013,TF,4,2,237.95074969530106,11370,True,
quant_013,TF,4,3,240.39687495678663,11370,True,
quant_013,TF,4,4,240.5439168214798,11370,True,
quant_013,TF,4,5,241.37287493795156,11370,True,
quant_013,TF,4,6,266.40108320862055,11370,True,
quant_013,TF,4,7,240.55233411490917,11370,True,
quant_013,TF,4,8,238.88458218425512,11370,True,
quant_013,TF,4,9,237.54183389246464,11370,True,
quant_013,TF,4,10,245.0587498024106,11370,True,
quant_013,CF,4,1,226.26362461596727,11370,True,
quant_013,CF,4,2,212.72087469697,11370,True,
quant_013,CF,4,3,212.05520816147327,11370,True,
quant_013,CF,4,4,215.32729174941778,11370,True,
quant_013,CF,4,5,213.54366652667522,11370,True,
quant_013,CF,4,6,212.4762497842312,11370,True,
quant_013,CF,4,7,280.6160841137171,11370,True,
quant_013,CF,4,8,199.83950071036816,11370,True,
quant_013,CF,4,9,196.09129149466753,11370,True,
quant_013,CF,4,10,201.48054044693708,11370,True,
struct_002,TF,4,1,123.46479203552008,31979,True,
struct_002,TF,4,2,123.03412519395351,31979,True,
struct_002,TF,4,3,126.84095837175846,31979,True,
struct_002,TF,4,4,126.63399986922741,31979,True,
struct_002,TF,4,5,135.59941668063402,31979,True,
struct_002,TF,4,6,123.4154999256134,31979,True,
struct_002,TF,4,7,125.59887487441301,31979,True,
struct_002,TF,4,8,127.33529228717089,31979,True,
struct_002,TF,4,9,126.7483327537775,31979,True,
struct_002,TF,4,10,128.81954200565815,31979,True,
struct_002,CF,4,1,107.1237912401557,31979,True,
struct_002,CF,4,2,99.84083380550146,31979,True,
struct_002,CF,4,3,98.4565420076251,31979,True,
struct_002,CF,4,4,103.07204257696867,31979,True,
struct_002,CF,4,5,101.15637443959713,31979,True,
struct_002,CF,4,6,105.47612514346838,31979,True,
struct_002,CF,4,7,115.84808211773634,31979,True,
struct_002,CF,4,8,95.2257914468646,31979,True,
struct_002,CF,4,9,95.44633328914642,31979,True,
struct_002,CF,4,10,101.7674170434475,31979,True,
quant_004,TF,4,1,505.7800831273198,7730,True,
quant_004,TF,4,2,493.5614578425884,7730,True,
quant_004,TF,4,3,499.56708308309317,7730,True,
quant_004,TF,4,4,483.19375049322844,7730,True,
quant_004,TF,4,5,488.8551253825426,7730,True,
quant_004,TF,4,6,476.2806249782443,7730,True,
quant_004,TF,4,7,508.2980003207922,7730,True,
quant_004,TF,4,8,478.7946669384837,7730,True,
quant_004,TF,4,9,477.3721247911453,7730,True,
quant_004,TF,4,10,497.277332469821,7730,True,
quant_004,CF,4,1,410.9152499586344,7730,True,
quant_004,CF,4,2,419.4321669638157,7730,True,
quant_004,CF,4,3,434.04699955135584,7730,True,
quant_004,CF,4,4,421.0724579170346,7730,True,
quant_004,CF,4,5,446.5011255815625,7730,True,
quant_004,CF,4,6,440.7349592074752,7730,True,
quant_004,CF,4,7,415.72925075888634,7730,True,
quant_004,CF,4,8,402.4057909846306,7730,True,
quant_004,CF,4,9,410.7314581051469,7730,True,
quant_004,CF,4,10,407.01170917600393,7730,True,
lex_030,TF,4,1,207.01620914041996,6106,True,
lex_030,TF,4,2,201.42049994319677,6106,True,
lex_030,TF,4,3,209.5910832285881,6106,True,
lex_030,TF,4,4,200.6158335134387,6106,True,
lex_030,TF,4,5,203.67733296006918,6106,True,
lex_030,TF,4,6,200.1114170998335,6106,True,
lex_030,TF,4,7,199.16499964892864,6106,True,
lex_030,TF,4,8,200.31591597944498,6106,True,
lex_030,TF,4,9,201.07387471944094,6106,True,
lex_030,TF,4,10,200.6862498819828,6106,True,
lex_030,CF,4,1,148.98458309471607,6106,True,
lex_030,CF,4,2,146.1186669766903,6106,True,
lex_030,CF,4,3,143.92050076276064,6106,True,
lex_030,CF,4,4,148.22037518024445,6106,True,
lex_030,CF,4,5,153.13908364623785,6106,True,
lex_030,CF,4,6,159.85387470573187,6106,True,
lex_030,CF,4,7,160.36079172044992,6106,True,
lex_030,CF,4,8,162.51112520694733,6106,True,
lex_030,CF,4,9,158.94604194909334,6106,True,
lex_030,CF,4,10,156.15750011056662,6106,True,
lex_018,TF,4,1,234.9692089483142,4145,True,
lex_018,TF,4,2,211.34916692972183,4145,True,
lex_018,TF,4,3,210.26270743459463,4145,True,
lex_018,TF,4,4,208.46854243427515,4145,True,
lex_018,TF,4,5,204.1109586134553,4145,True,
lex_018,TF,4,6,203.9744583889842,4145,True,
lex_018,TF,4,7,209.05274990946054,4145,True,
lex_018,TF,4,8,203.03120836615562,4145,True,
lex_018,TF,4,9,199.58754163235426,4145,True,
lex_018,TF,4,10,200.3402505069971,4145,True,
lex_018,CF,4,1,146.6988753527403,4145,True,
lex_018,CF,4,2,146.77566662430763,4145,True,
lex_018,CF,4,3,147.74166699498892,4145,True,
lex_018,CF,4,4,150.59537440538406,4145,True,
lex_018,CF,4,5,149.14399944245815,4145,True,
lex_018,CF,4,6,147.9947492480278,4145,True,
lex_018,CF,4,7,152.31100004166365,4145,True,
lex_018,CF,4,8,149.99191649258137,4145,True,
lex_018,CF,4,9,147.52550050616264,4145,True,
lex_018,CF,4,10,153.58387492597103,4145,True,
lex_011,TF,4,1,211.2833335995674,14974,True,
lex_011,TF,4,2,210.23708395659924,14974,True,
lex_011,TF,4,3,207.36254286020994,14974,True,
lex_011,TF,4,4,208.83895736187696,14974,True,
lex_011,TF,4,5,207.13699981570244,14974,True,
lex_011,TF,4,6,208.54479167610407,14974,True,
lex_011,TF,4,7,208.81816651672125,14974,True,
lex_011,TF,4,8,217.6665412262082,14974,True,
lex_011,TF,4,9,218.36262568831444,14974,True,
lex_011,TF,4,10,219.16987467557192,14974,True,
lex_011,CF,4,1,169.60224974900484,14974,True,
lex_011,CF,4,2,166.8626656755805,14974,True,
lex_011,CF,4,3,155.2078751847148,14974,True,
lex_011,CF,4,4,152.97829266637564,14974,True,
lex_011,CF,4,5,153.37966661900282,14974,True,
lex_011,CF,4,6,148.24874978512526,14974,True,
lex_011,CF,4,7,150.7851667702198,14974,True,
lex_011,CF,4,8,151.86566673219204,14974,True,
lex_011,CF,4,9,147.80075009912252,14974,True,
lex_011,CF,4,10,148.60295969992876,14974,True,
struct_009,TF,4,1,128.6444580182433,40821,True,
struct_009,TF,4,2,126.52499973773956,40821,True,
struct_009,TF,4,3,130.98787516355515,40821,True,
struct_009,TF,4,4,140.17508272081614,40821,True,
struct_009,TF,4,5,128.0255001038313,40821,True,
struct_009,TF,4,6,128.62329185009003,40821,True,
struct_009,TF,4,7,129.29149996489286,40821,True,
struct_009,TF,4,8,133.26458260416985,40821,True,
struct_009,TF,4,9,132.34170898795128,40821,True,
struct_009,TF,4,10,132.3167085647583,40821,True,
struct_009,CF,4,1,102.20520757138729,40821,True,
struct_009,CF,4,2,106.12533427774906,40821,True,
struct_009,CF,4,3,137.20416743308306,40821,True,
struct_009,CF,4,4,111.20304185897112,40821,True,
struct_009,CF,4,5,105.79762514680624,40821,True,
struct_009,CF,4,6,136.3354166969657,40821,True,
struct_009,CF,4,7,91.8197501450777,40821,True,
struct_009,CF,4,8,90.79799987375736,40821,True,
struct_009,CF,4,9,90.69529175758362,40821,True,
struct_009,CF,4,10,93.31479202955961,40821,True,
lex_023,TF,4,1,203.35874985903502,2863,True,
lex_023,TF,4,2,200.9358750656247,2863,True,
lex_023,TF,4,3,201.1939575895667,2863,True,
lex_023,TF,4,4,201.70250069350004,2863,True,
lex_023,TF,4,5,201.99900027364492,2863,True,
lex_023,TF,4,6,203.34700029343367,2863,True,
lex_023,TF,4,7,201.97220891714096,2863,True,
lex_023,TF,4,8,213.66054099053144,2863,True,
lex_023,TF,4,9,204.48587462306023,2863,True,
lex_023,TF,4,10,203.8536248728633,2863,True,
lex_023,CF,4,1,150.5022495985031,2863,True,
lex_023,CF,4,2,154.9119995906949,2863,True,
lex_023,CF,4,3,150.42491722851992,2863,True,
lex_023,CF,4,4,150.07808338850737,2863,True,
lex_023,CF,4,5,153.02583295851946,2863,True,
lex_023,CF,4,6,153.61945796757936,2863,True,
lex_023,CF,4,7,151.95279009640217,2863,True,
lex_023,CF,4,8,150.90924967080355,2863,True,
lex_023,CF,4,9,151.33562497794628,2863,True,
lex_023,CF,4,10,155.02370800822973,2863,True,
struct_020,TF,4,1,208.6340831592679,31979,True,
